Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
18783.0,c18783.png,Scan_48_digit_3_num_4.png,48,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18783.png,OngkoDB_3
808.0,a00808.png,Scan_37_digit_7_num_6.png,37,7,BHDDB,Buet_Broncos,training-a,True,training-a/a00808.png,BHDDB_7
17062.0,c17062.png,Scan_229_digit_3_num_2.png,229,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17062.png,OngkoDB_3
11007.0,a11007.png,Scan_161_digit_4_num_2.png,161,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11007.png,BHDDB_4
9551.0,a09551.png,Scan_33_digit_1_num_2.png,33,1,BHDDB,Buet_Broncos,training-a,True,training-a/a09551.png,BHDDB_1
10104.0,a10104.png,Scan_115_digit_7_num_6.png,115,7,BHDDB,Buet_Broncos,training-a,True,training-a/a10104.png,BHDDB_7
8066.0,a08066.png,Scan_148_digit_2_num_3.png,148,2,BHDDB,Buet_Broncos,training-a,True,training-a/a08066.png,BHDDB_2
18615.0,c18615.png,Scan_14_digit_6_num_1.png,14,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18615.png,OngkoDB_6
6237.0,c06237.png,Scan_223_digit_9_num_8.png,223,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06237.png,OngkoDB_9
1512.0,c01512.png,Scan_155_digit_5_num_0.png,155,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01512.png,OngkoDB_5
11678.0,c11678.png,Scan_113_digit_5_num_2.png,113,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11678.png,OngkoDB_5
15798.0,a15798.png,Scan_15_digit_8_num_8.png,15,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15798.png,BHDDB_8
8296.0,c08296.png,Scan_41_digit_0_num_5.png,41,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08296.png,OngkoDB_0
13865.0,c13865.png,Scan_184_digit_9_num_2.png,184,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13865.png,OngkoDB_9
,b00340.png,3_0002.png,2,3,B101DB,Shongborton,training-b,,training-b/b00340.png,B101DB_3
17244.0,c17244.png,Scan_41_digit_4_num_3.png,41,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17244.png,OngkoDB_4
3297.0,a03297.png,Scan_120_digit_1_num_4.png,120,1,BHDDB,Buet_Broncos,training-a,True,training-a/a03297.png,BHDDB_1
16599.0,c16599.png,Scan_69_digit_2_num_6.png,69,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16599.png,OngkoDB_2
20805.0,c20805.png,Scan_91_digit_0_num_0.png,91,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20805.png,OngkoDB_0
15145.0,a15145.png,Scan_92_digit_7_num_0.png,92,7,BHDDB,Buet_Broncos,training-a,True,training-a/a15145.png,BHDDB_7
3269.0,c03269.png,Scan_44_digit_3_num_9.png,44,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03269.png,OngkoDB_3
12062.0,c12062.png,Scan_32_digit_8_num_1.png,32,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12062.png,OngkoDB_8
11347.0,a11347.png,Scan_17_digit_3_num_6.png,17,3,BHDDB,Buet_Broncos,training-a,True,training-a/a11347.png,BHDDB_3
3426.0,c03426.png,Scan_50_digit_2_num_5.png,50,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03426.png,OngkoDB_2
1097.0,c01097.png,Scan_139_digit_7_num_6.png,139,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01097.png,OngkoDB_7
10242.0,c10242.png,Scan_75_digit_2_num_9.png,75,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10242.png,OngkoDB_2
8145.0,a08145.png,Scan_188_digit_1_num_8.png,188,1,BHDDB,Buet_Broncos,training-a,True,training-a/a08145.png,BHDDB_1
5953.0,c05953.png,Scan_233_digit_0_num_9.png,233,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05953.png,OngkoDB_0
2364.0,a02364.png,Scan_247_digit_5_num_5.png,247,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02364.png,BHDDB_5
10061.0,a10061.png,Scan_7_digit_1_num_5.png,7,1,BHDDB,Buet_Broncos,training-a,True,training-a/a10061.png,BHDDB_1
9799.0,a09799.png,Scan_26_digit_8_num_3.png,26,8,BHDDB,Buet_Broncos,training-a,True,training-a/a09799.png,BHDDB_8
12537.0,c12537.png,Scan_211_digit_3_num_6.png,211,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12537.png,OngkoDB_3
18081.0,a18081.png,Scan_106_digit_2_num_5.png,106,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18081.png,BHDDB_2
5514.0,c05514.png,Scan_71_digit_7_num_3.png,71,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05514.png,OngkoDB_7
3473.0,a03473.png,Scan_78_digit_1_num_3.png,78,1,BHDDB,Buet_Broncos,training-a,True,training-a/a03473.png,BHDDB_1
5987.0,c05987.png,Scan_104_digit_5_num_2.png,104,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05987.png,OngkoDB_5
19926.0,c19926.png,Scan_135_digit_6_num_5.png,135,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19926.png,OngkoDB_6
11848.0,c11848.png,Scan_101_digit_9_num_0.png,101,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11848.png,OngkoDB_9
6827.0,a06827.png,Scan_185_digit_7_num_8.png,185,7,BHDDB,Buet_Broncos,training-a,True,training-a/a06827.png,BHDDB_7
15726.0,a15726.png,Scan_69_digit_2_num_4.png,69,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15726.png,BHDDB_2
15139.0,c15139.png,Scan_39_digit_5_num_5.png,39,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15139.png,OngkoDB_5
20618.0,c20618.png,Scan_121_digit_5_num_4.png,121,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20618.png,OngkoDB_5
17201.0,a17201.png,Scan_147_digit_9_num_4.png,147,9,BHDDB,Buet_Broncos,training-a,True,training-a/a17201.png,BHDDB_9
4545.0,a04545.png,Scan_85_digit_6_num_3.png,85,6,BHDDB,Buet_Broncos,training-a,True,training-a/a04545.png,BHDDB_6
9403.0,c09403.png,Scan_103_digit_9_num_9.png,103,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09403.png,OngkoDB_9
6200.0,c06200.png,Scan_205_digit_3_num_0.png,205,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06200.png,OngkoDB_3
10890.0,c10890.png,Scan_228_digit_1_num_0.png,228,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10890.png,OngkoDB_1
5622.0,c05622.png,Scan_248_digit_1_num_8.png,248,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05622.png,OngkoDB_1
5366.0,a05366.png,Scan_171_digit_9_num_6.png,171,9,BHDDB,Buet_Broncos,training-a,True,training-a/a05366.png,BHDDB_9
6722.0,a06722.png,Scan_29_digit_6_num_0.png,29,6,BHDDB,Buet_Broncos,training-a,True,training-a/a06722.png,BHDDB_6
14581.0,c14581.png,Scan_51_digit_4_num_6.png,51,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14581.png,OngkoDB_4
4195.0,a04195.png,Scan_5_digit_1_num_2.png,5,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04195.png,BHDDB_1
2411.0,c02411.png,Scan_143_digit_2_num_2.png,143,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02411.png,OngkoDB_2
6554.0,a06554.png,Scan_22_digit_9_num_1.png,22,9,BHDDB,Buet_Broncos,training-a,True,training-a/a06554.png,BHDDB_9
8945.0,a08945.png,Scan_3_digit_9_num_5.png,3,9,BHDDB,Buet_Broncos,training-a,True,training-a/a08945.png,BHDDB_9
21229.0,c21229.png,Scan_146_digit_8_num_5.png,146,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21229.png,OngkoDB_8
5032.0,c05032.png,Scan_143_digit_7_num_9.png,143,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05032.png,OngkoDB_7
2768.0,a02768.png,Scan_177_digit_2_num_8.png,177,2,BHDDB,Buet_Broncos,training-a,True,training-a/a02768.png,BHDDB_2
16280.0,c16280.png,Scan_238_digit_4_num_2.png,238,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16280.png,OngkoDB_4
17366.0,a17366.png,Scan_22_digit_4_num_6.png,22,4,BHDDB,Buet_Broncos,training-a,True,training-a/a17366.png,BHDDB_4
14668.0,c14668.png,Scan_182_digit_2_num_2.png,182,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14668.png,OngkoDB_2
3214.0,c03214.png,Scan_2_digit_8_num_0.png,2,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03214.png,OngkoDB_8
4872.0,a04872.png,Scan_143_digit_9_num_6.png,143,9,BHDDB,Buet_Broncos,training-a,True,training-a/a04872.png,BHDDB_9
6816.0,c06816.png,Scan_8_digit_8_num_3.png,8,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06816.png,OngkoDB_8
14196.0,c14196.png,Scan_240_digit_2_num_6.png,240,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14196.png,OngkoDB_2
6977.0,a06977.png,Scan_228_digit_3_num_4.png,228,3,BHDDB,Buet_Broncos,training-a,True,training-a/a06977.png,BHDDB_3
851.0,a00851.png,Scan_224_digit_6_num_3.png,224,6,BHDDB,Buet_Broncos,training-a,True,training-a/a00851.png,BHDDB_6
12307.0,c12307.png,Scan_140_digit_1_num_3.png,140,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12307.png,OngkoDB_1
11649.0,a11649.png,Scan_156_digit_7_num_1.png,156,7,BHDDB,Buet_Broncos,training-a,True,training-a/a11649.png,BHDDB_7
1181.0,a01181.png,Scan_19_digit_6_num_6.png,19,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01181.png,BHDDB_6
18275.0,a18275.png,Scan_6_digit_2_num_5.png,6,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18275.png,BHDDB_2
699.0,a00699.png,Scan_58_digit_4_num_7.png,58,4,BHDDB,Buet_Broncos,training-a,True,training-a/a00699.png,BHDDB_4
23002.0,c23002.png,Scan_68_digit_4_num_9.png,68,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23002.png,OngkoDB_4
10918.0,a10918.png,Scan_222_digit_0_num_0.png,222,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10918.png,BHDDB_0
10346.0,c10346.png,Scan_184_digit_1_num_0.png,184,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10346.png,OngkoDB_1
15374.0,c15374.png,Scan_102_digit_1_num_2.png,102,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15374.png,OngkoDB_1
14998.0,a14998.png,Scan_66_digit_0_num_5.png,66,0,BHDDB,Buet_Broncos,training-a,True,training-a/a14998.png,BHDDB_0
5427.0,a05427.png,Scan_254_digit_8_num_5.png,254,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05427.png,BHDDB_8
14937.0,c14937.png,Scan_230_digit_8_num_0.png,230,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14937.png,OngkoDB_8
15898.0,c15898.png,Scan_217_digit_2_num_9.png,217,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15898.png,OngkoDB_2
14075.0,a14075.png,Scan_256_digit_0_num_0.png,256,0,BHDDB,Buet_Broncos,training-a,True,training-a/a14075.png,BHDDB_0
1099.0,a01099.png,Scan_105_digit_3_num_7.png,105,3,BHDDB,Buet_Broncos,training-a,True,training-a/a01099.png,BHDDB_3
8431.0,a08431.png,Scan_50_digit_4_num_5.png,50,4,BHDDB,Buet_Broncos,training-a,True,training-a/a08431.png,BHDDB_4
20060.0,c20060.png,Scan_139_digit_1_num_3.png,139,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20060.png,OngkoDB_1
7120.0,c07120.png,Scan_46_digit_3_num_1.png,46,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07120.png,OngkoDB_3
21226.0,c21226.png,Scan_170_digit_6_num_7.png,170,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21226.png,OngkoDB_6
11128.0,c11128.png,Scan_134_digit_9_num_2.png,134,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11128.png,OngkoDB_9
2891.0,a02891.png,Scan_77_digit_5_num_5.png,77,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02891.png,BHDDB_5
22215.0,c22215.png,Scan_130_digit_6_num_4.png,130,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22215.png,OngkoDB_6
12176.0,a12176.png,Scan_227_digit_8_num_5.png,227,8,BHDDB,Buet_Broncos,training-a,True,training-a/a12176.png,BHDDB_8
23261.0,c23261.png,Scan_205_digit_3_num_8.png,205,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23261.png,OngkoDB_3
1886.0,c01886.png,Scan_236_digit_2_num_5.png,236,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01886.png,OngkoDB_2
11534.0,c11534.png,Scan_70_digit_3_num_6.png,70,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11534.png,OngkoDB_3
16314.0,a16314.png,Scan_113_digit_6_num_0.png,113,6,BHDDB,Buet_Broncos,training-a,True,training-a/a16314.png,BHDDB_6
240.0,c00240.png,Scan_287_digit_5_num_9.png,287,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00240.png,OngkoDB_5
7395.0,c07395.png,Scan_110_digit_1_num_4.png,110,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07395.png,OngkoDB_1
12625.0,c12625.png,Scan_166_digit_2_num_5.png,166,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12625.png,OngkoDB_2
516.0,a00516.png,Scan_224_digit_7_num_7.png,224,7,BHDDB,Buet_Broncos,training-a,True,training-a/a00516.png,BHDDB_7
600.0,a00600.png,Scan_27_digit_5_num_3.png,27,5,BHDDB,Buet_Broncos,training-a,True,training-a/a00600.png,BHDDB_5
7141.0,a07141.png,Scan_42_digit_3_num_8.png,42,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07141.png,BHDDB_3
,b00311.png,5_0002.png,2,5,B101DB,Shongborton,training-b,,training-b/b00311.png,B101DB_5
10138.0,a10138.png,Scan_249_digit_6_num_8.png,249,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10138.png,BHDDB_6
13830.0,a13830.png,Scan_154_digit_0_num_8.png,154,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13830.png,BHDDB_0
8568.0,c08568.png,Scan_172_digit_1_num_5.png,172,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08568.png,OngkoDB_1
10844.0,c10844.png,Scan_138_digit_4_num_3.png,138,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10844.png,OngkoDB_4
384.0,a00384.png,Scan_48_digit_1_num_5.png,48,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00384.png,BHDDB_1
15972.0,c15972.png,Scan_170_digit_2_num_8.png,170,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15972.png,OngkoDB_2
22794.0,c22794.png,Scan_95_digit_7_num_4.png,95,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22794.png,OngkoDB_7
14080.0,a14080.png,Scan_240_digit_8_num_3.png,240,8,BHDDB,Buet_Broncos,training-a,True,training-a/a14080.png,BHDDB_8
223.0,c00223.png,Scan_115_digit_8_num_9.png,115,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00223.png,OngkoDB_8
19331.0,c19331.png,Scan_6_digit_4_num_7.png,6,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19331.png,OngkoDB_4
,b00085.png,2_0008.png,8,2,B101DB,Shongborton,training-b,,training-b/b00085.png,B101DB_2
3729.0,c03729.png,Scan_99_digit_6_num_1.png,99,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03729.png,OngkoDB_6
8722.0,c08722.png,Scan_30_digit_5_num_5.png,30,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08722.png,OngkoDB_5
7479.0,a07479.png,Scan_144_digit_7_num_0.png,144,7,BHDDB,Buet_Broncos,training-a,True,training-a/a07479.png,BHDDB_7
20820.0,c20820.png,Scan_74_digit_2_num_9.png,74,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20820.png,OngkoDB_2
15512.0,c15512.png,Scan_117_digit_5_num_1.png,117,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15512.png,OngkoDB_5
5585.0,a05585.png,Scan_104_digit_9_num_7.png,104,9,BHDDB,Buet_Broncos,training-a,True,training-a/a05585.png,BHDDB_9
7735.0,c07735.png,Scan_264_digit_9_num_7.png,264,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07735.png,OngkoDB_9
12643.0,c12643.png,Scan_151_digit_3_num_3.png,151,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12643.png,OngkoDB_3
10463.0,a10463.png,Scan_29_digit_0_num_5.png,29,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10463.png,BHDDB_0
18709.0,c18709.png,Scan_35_digit_6_num_3.png,35,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18709.png,OngkoDB_6
800.0,c00800.png,Scan_71_digit_1_num_2.png,71,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00800.png,OngkoDB_1
19949.0,c19949.png,Scan_93_digit_0_num_1.png,93,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19949.png,OngkoDB_0
18460.0,a18460.png,Scan_40_digit_6_num_8.png,40,6,BHDDB,Buet_Broncos,training-a,True,training-a/a18460.png,BHDDB_6
3129.0,c03129.png,Scan_66_digit_3_num_1.png,66,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03129.png,OngkoDB_3
20142.0,c20142.png,Scan_41_digit_1_num_0.png,41,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20142.png,OngkoDB_1
17076.0,a17076.png,Scan_8_digit_7_num_1.png,8,7,BHDDB,Buet_Broncos,training-a,True,training-a/a17076.png,BHDDB_7
13878.0,a13878.png,Scan_35_digit_7_num_2.png,35,7,BHDDB,Buet_Broncos,training-a,True,training-a/a13878.png,BHDDB_7
16156.0,c16156.png,Scan_106_digit_1_num_6.png,106,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16156.png,OngkoDB_1
5475.0,a05475.png,Scan_36_digit_3_num_7.png,36,3,BHDDB,Buet_Broncos,training-a,True,training-a/a05475.png,BHDDB_3
19396.0,a19396.png,Scan_230_digit_3_num_8.png,230,3,BHDDB,Buet_Broncos,training-a,True,training-a/a19396.png,BHDDB_3
11087.0,a11087.png,Scan_90_digit_9_num_1.png,90,9,BHDDB,Buet_Broncos,training-a,True,training-a/a11087.png,BHDDB_9
4854.0,a04854.png,Scan_245_digit_4_num_4.png,245,4,BHDDB,Buet_Broncos,training-a,True,training-a/a04854.png,BHDDB_4
11606.0,c11606.png,Scan_224_digit_1_num_8.png,224,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11606.png,OngkoDB_1
6890.0,c06890.png,Scan_37_digit_8_num_1.png,37,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06890.png,OngkoDB_8
11493.0,c11493.png,Scan_136_digit_8_num_1.png,136,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11493.png,OngkoDB_8
19567.0,a19567.png,Scan_104_digit_8_num_2.png,104,8,BHDDB,Buet_Broncos,training-a,True,training-a/a19567.png,BHDDB_8
3295.0,c03295.png,Scan_34_digit_5_num_1.png,34,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03295.png,OngkoDB_5
22689.0,c22689.png,Scan_287_digit_3_num_0.png,287,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22689.png,OngkoDB_3
19349.0,c19349.png,Scan_257_digit_8_num_1.png,257,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19349.png,OngkoDB_8
12407.0,c12407.png,Scan_285_digit_2_num_1.png,285,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12407.png,OngkoDB_2
15999.0,a15999.png,Scan_24_digit_2_num_5.png,24,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15999.png,BHDDB_2
12356.0,c12356.png,Scan_197_digit_9_num_6.png,197,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12356.png,OngkoDB_9
14423.0,a14423.png,Scan_20_digit_0_num_0.png,20,0,BHDDB,Buet_Broncos,training-a,True,training-a/a14423.png,BHDDB_0
14292.0,c14292.png,Scan_262_digit_4_num_9.png,262,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14292.png,OngkoDB_4
16335.0,a16335.png,Scan_218_digit_7_num_5.png,218,7,BHDDB,Buet_Broncos,training-a,True,training-a/a16335.png,BHDDB_7
2838.0,a02838.png,Scan_198_digit_3_num_0.png,198,3,BHDDB,Buet_Broncos,training-a,True,training-a/a02838.png,BHDDB_3
12099.0,a12099.png,Scan_49_digit_4_num_4.png,49,4,BHDDB,Buet_Broncos,training-a,True,training-a/a12099.png,BHDDB_4
8413.0,a08413.png,Scan_199_digit_6_num_0.png,199,6,BHDDB,Buet_Broncos,training-a,True,training-a/a08413.png,BHDDB_6
6435.0,a06435.png,Scan_24_digit_4_num_7.png,24,4,BHDDB,Buet_Broncos,training-a,True,training-a/a06435.png,BHDDB_4
2689.0,c02689.png,Scan_154_digit_3_num_7.png,154,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02689.png,OngkoDB_3
10612.0,c10612.png,Scan_113_digit_0_num_0.png,113,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10612.png,OngkoDB_0
2028.0,a02028.png,Scan_35_digit_6_num_3.png,35,6,BHDDB,Buet_Broncos,training-a,True,training-a/a02028.png,BHDDB_6
11693.0,c11693.png,Scan_273_digit_5_num_6.png,273,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11693.png,OngkoDB_5
1748.0,a01748.png,Scan_98_digit_1_num_8.png,98,1,BHDDB,Buet_Broncos,training-a,True,training-a/a01748.png,BHDDB_1
20689.0,c20689.png,Scan_34_digit_4_num_6.png,34,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20689.png,OngkoDB_4
10011.0,a10011.png,Scan_227_digit_2_num_8.png,227,2,BHDDB,Buet_Broncos,training-a,True,training-a/a10011.png,BHDDB_2
4970.0,a04970.png,Scan_33_digit_0_num_1.png,33,0,BHDDB,Buet_Broncos,training-a,True,training-a/a04970.png,BHDDB_0
7809.0,c07809.png,Scan_7_digit_6_num_8.png,7,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07809.png,OngkoDB_6
11078.0,c11078.png,Scan_88_digit_7_num_9.png,88,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11078.png,OngkoDB_7
8504.0,c08504.png,Scan_123_digit_2_num_8.png,123,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08504.png,OngkoDB_2
7951.0,a07951.png,Scan_190_digit_0_num_3.png,190,0,BHDDB,Buet_Broncos,training-a,True,training-a/a07951.png,BHDDB_0
6703.0,a06703.png,Scan_104_digit_9_num_1.png,104,9,BHDDB,Buet_Broncos,training-a,True,training-a/a06703.png,BHDDB_9
17167.0,c17167.png,Scan_112_digit_0_num_9.png,112,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17167.png,OngkoDB_0
21316.0,c21316.png,Scan_50_digit_7_num_6.png,50,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21316.png,OngkoDB_7
12036.0,a12036.png,Scan_250_digit_6_num_4.png,250,6,BHDDB,Buet_Broncos,training-a,True,training-a/a12036.png,BHDDB_6
7318.0,c07318.png,Scan_104_digit_6_num_4.png,104,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07318.png,OngkoDB_6
793.0,c00793.png,Scan_113_digit_9_num_1.png,113,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00793.png,OngkoDB_9
23432.0,c23432.png,Scan_130_digit_3_num_6.png,130,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23432.png,OngkoDB_3
3341.0,a03341.png,Scan_68_digit_0_num_6.png,68,0,BHDDB,Buet_Broncos,training-a,True,training-a/a03341.png,BHDDB_0
5521.0,c05521.png,Scan_45_digit_0_num_8.png,45,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05521.png,OngkoDB_0
22229.0,c22229.png,Scan_278_digit_8_num_4.png,278,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22229.png,OngkoDB_8
12008.0,a12008.png,Scan_27_digit_7_num_7.png,27,7,BHDDB,Buet_Broncos,training-a,True,training-a/a12008.png,BHDDB_7
22258.0,c22258.png,Scan_111_digit_9_num_3.png,111,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22258.png,OngkoDB_9
1749.0,c01749.png,Scan_188_digit_1_num_8.png,188,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01749.png,OngkoDB_1
15238.0,a15238.png,Scan_109_digit_6_num_6.png,109,6,BHDDB,Buet_Broncos,training-a,True,training-a/a15238.png,BHDDB_6
19452.0,c19452.png,Scan_9_digit_2_num_9.png,9,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19452.png,OngkoDB_2
18188.0,a18188.png,Scan_13_digit_2_num_0.png,13,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18188.png,BHDDB_2
15813.0,c15813.png,Scan_64_digit_1_num_4.png,64,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15813.png,OngkoDB_1
15879.0,c15879.png,Scan_251_digit_1_num_6.png,251,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15879.png,OngkoDB_1
15197.0,c15197.png,Scan_69_digit_3_num_8.png,69,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15197.png,OngkoDB_3
13361.0,a13361.png,Scan_98_digit_1_num_2.png,98,1,BHDDB,Buet_Broncos,training-a,True,training-a/a13361.png,BHDDB_1
16172.0,a16172.png,Scan_210_digit_4_num_8.png,210,4,BHDDB,Buet_Broncos,training-a,True,training-a/a16172.png,BHDDB_4
10448.0,a10448.png,Scan_147_digit_9_num_3.png,147,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10448.png,BHDDB_9
5619.0,c05619.png,Scan_143_digit_6_num_0.png,143,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05619.png,OngkoDB_6
16014.0,c16014.png,Scan_64_digit_2_num_2.png,64,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16014.png,OngkoDB_2
13511.0,c13511.png,Scan_131_digit_1_num_2.png,131,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13511.png,OngkoDB_1
1663.0,c01663.png,Scan_151_digit_5_num_4.png,151,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01663.png,OngkoDB_5
995.0,c00995.png,Scan_205_digit_2_num_4.png,205,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00995.png,OngkoDB_2
7602.0,c07602.png,Scan_79_digit_1_num_0.png,79,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07602.png,OngkoDB_1
5895.0,c05895.png,Scan_214_digit_3_num_7.png,214,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05895.png,OngkoDB_3
